client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
4fd917852fdf808e5e83a41003857972f9f3f3f187ed83512df6a539bba20ca24c910d5b85ddd7849a306f0d83ed94aec8fa0b43d4d7b9cda378ceb5c96ade3e	common_voice_en_22454072.mp3	yes	0	0	fourties	male		en	Benchmark
4fd917852fdf808e5e83a41003857972f9f3f3f187ed83512df6a539bba20ca24c910d5b85ddd7849a306f0d83ed94aec8fa0b43d4d7b9cda378ceb5c96ade3e	common_voice_en_22454073.mp3	six	0	0	fourties	male		en	Benchmark
4fd917852fdf808e5e83a41003857972f9f3f3f187ed83512df6a539bba20ca24c910d5b85ddd7849a306f0d83ed94aec8fa0b43d4d7b9cda378ceb5c96ade3e	common_voice_en_22454074.mp3	Firefox	0	0	fourties	male		en	Benchmark
4fd917852fdf808e5e83a41003857972f9f3f3f187ed83512df6a539bba20ca24c910d5b85ddd7849a306f0d83ed94aec8fa0b43d4d7b9cda378ceb5c96ade3e	common_voice_en_22454075.mp3	five	0	0	fourties	male		en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454081.mp3	no	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454082.mp3	seven	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454083.mp3	four	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454084.mp3	eight	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454085.mp3	six	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454086.mp3	Hey	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454087.mp3	two	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454088.mp3	zero	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454089.mp3	yes	0	0	twenties	male	indian	en	Benchmark
9af2d19221fdabfbf33e29da350e6b7463f6837ae1ededf6882bedd9a8a56340b7e9909c1b4a88983d92155addbbcf8e9949f3d6c2ec798c7bec7d65ad9c43b5	common_voice_en_22454090.mp3	three	0	0	twenties	male	indian	en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454096.mp3	nine	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454097.mp3	Firefox	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454098.mp3	no	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454099.mp3	seven	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454100.mp3	two	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454101.mp3	four	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454102.mp3	Hey	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454103.mp3	six	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454104.mp3	eight	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454105.mp3	one	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454111.mp3	zero	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454112.mp3	five	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454113.mp3	three	0	0				en	Benchmark
6f08e82e1c0448ef4a0341351e85c7e079794bf347e4f31552d444dae520f0702221c4cb26f19d78e9562577fd001da4402966234c90d6e4d3e6b222e7f69170	common_voice_en_22454114.mp3	yes	0	0				en	Benchmark
de59125b598048c4e22f847e56bd2d01afaa49e29b4ca7bdb54837f85603f26ba3284085fd7eec9009db4682b4f18a139142fb96952fa2e06b59d42e7259a433	common_voice_en_22454405.mp3	three	0	0				en	Benchmark
de59125b598048c4e22f847e56bd2d01afaa49e29b4ca7bdb54837f85603f26ba3284085fd7eec9009db4682b4f18a139142fb96952fa2e06b59d42e7259a433	common_voice_en_22454406.mp3	four	0	0				en	Benchmark
de59125b598048c4e22f847e56bd2d01afaa49e29b4ca7bdb54837f85603f26ba3284085fd7eec9009db4682b4f18a139142fb96952fa2e06b59d42e7259a433	common_voice_en_22454407.mp3	nine	0	0				en	Benchmark
de59125b598048c4e22f847e56bd2d01afaa49e29b4ca7bdb54837f85603f26ba3284085fd7eec9009db4682b4f18a139142fb96952fa2e06b59d42e7259a433	common_voice_en_22454408.mp3	Firefox	0	0				en	Benchmark
de59125b598048c4e22f847e56bd2d01afaa49e29b4ca7bdb54837f85603f26ba3284085fd7eec9009db4682b4f18a139142fb96952fa2e06b59d42e7259a433	common_voice_en_22454410.mp3	Hey	0	0				en	Benchmark
409368e6c68c32207c6f2a4e457fe1260d3663fae9293a2170c0a15726ba3141e98eccf382286010473714fca2c9933fc17e15ee66331631ff155374e7b13681	common_voice_en_22454685.mp3	four	0	0				en	Benchmark
409368e6c68c32207c6f2a4e457fe1260d3663fae9293a2170c0a15726ba3141e98eccf382286010473714fca2c9933fc17e15ee66331631ff155374e7b13681	common_voice_en_22454686.mp3	three	0	0				en	Benchmark
409368e6c68c32207c6f2a4e457fe1260d3663fae9293a2170c0a15726ba3141e98eccf382286010473714fca2c9933fc17e15ee66331631ff155374e7b13681	common_voice_en_22454687.mp3	Hey	0	0				en	Benchmark
409368e6c68c32207c6f2a4e457fe1260d3663fae9293a2170c0a15726ba3141e98eccf382286010473714fca2c9933fc17e15ee66331631ff155374e7b13681	common_voice_en_22454688.mp3	eight	0	0				en	Benchmark
409368e6c68c32207c6f2a4e457fe1260d3663fae9293a2170c0a15726ba3141e98eccf382286010473714fca2c9933fc17e15ee66331631ff155374e7b13681	common_voice_en_22454689.mp3	yes	0	0				en	Benchmark
426782861d18511a224b1953d3b5bd59fbcf4ae0c4408b1d802df66b8c6817989c97aea6c78a4da3f9ea348387fd2158652753a9ab13b17cb324ece07555aa7d	common_voice_en_22454842.mp3	Firefox	0	0	thirties	male	indian	en	Benchmark
426782861d18511a224b1953d3b5bd59fbcf4ae0c4408b1d802df66b8c6817989c97aea6c78a4da3f9ea348387fd2158652753a9ab13b17cb324ece07555aa7d	common_voice_en_22454843.mp3	four	0	0	thirties	male	indian	en	Benchmark
426782861d18511a224b1953d3b5bd59fbcf4ae0c4408b1d802df66b8c6817989c97aea6c78a4da3f9ea348387fd2158652753a9ab13b17cb324ece07555aa7d	common_voice_en_22454844.mp3	three	0	0	thirties	male	indian	en	Benchmark
426782861d18511a224b1953d3b5bd59fbcf4ae0c4408b1d802df66b8c6817989c97aea6c78a4da3f9ea348387fd2158652753a9ab13b17cb324ece07555aa7d	common_voice_en_22454845.mp3	six	0	0	thirties	male	indian	en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454850.mp3	one	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454852.mp3	yes	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454853.mp3	no	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454854.mp3	seven	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454855.mp3	two	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454856.mp3	nine	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454857.mp3	six	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454858.mp3	zero	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454859.mp3	three	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454860.mp3	five	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454861.mp3	four	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454862.mp3	Firefox	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454863.mp3	Hey	0	0				en	Benchmark
92f11c0d9dc4a2ed31bc1b1b16912f75e415f1f1cd66040564fa7e271b05020da19e0543094a9bd1371be6ea98565705af9ecc4129bb97f19f17673c99b85ec3	common_voice_en_22454864.mp3	eight	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454922.mp3	Hey	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454923.mp3	four	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454924.mp3	no	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454925.mp3	eight	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454926.mp3	five	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454927.mp3	seven	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454928.mp3	yes	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454929.mp3	nine	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454930.mp3	zero	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454931.mp3	two	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454932.mp3	one	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454933.mp3	three	0	0				en	Benchmark
ece62b1de877990ed9ebaf475618132eb42879f5cf955c059d0dd3b19410e425172334a36623d0a9c3e835716df139ea35819b1517ac554e3ec453bd496cb35a	common_voice_en_22454934.mp3	six	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22454995.mp3	four	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22454996.mp3	no	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22454997.mp3	three	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22454998.mp3	nine	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22454999.mp3	eight	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455005.mp3	yes	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455006.mp3	five	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455007.mp3	six	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455008.mp3	seven	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455009.mp3	Hey	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455020.mp3	one	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455021.mp3	Firefox	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455022.mp3	zero	0	0				en	Benchmark
88a184a9d78c81e25067bdb3e1ac965a0e3bb9b86a266dbf6ac0c180cb5e87fdb4f4d443579237a452c6182d7e6650b910b4777da3c3018ccbe1b17e02a7add8	common_voice_en_22455023.mp3	two	0	0				en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455275.mp3	four	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455276.mp3	nine	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455277.mp3	eight	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455278.mp3	no	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455279.mp3	one	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455280.mp3	Firefox	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455281.mp3	Hey	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455282.mp3	three	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455283.mp3	seven	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455284.mp3	yes	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455290.mp3	two	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455291.mp3	zero	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455292.mp3	six	0	0	twenties	male	england	en	Benchmark
5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1	common_voice_en_22455293.mp3	five	0	0	twenties	male	england	en	Benchmark
86a5d36831fe48803ca7c4c6d02f1abfa747434a0abf1588eed0c60597425f616bcc8ae54a792ced5b5188a2498c30210005b5e9da672d102e5cab946db4c759	common_voice_en_22455387.mp3	Hey	0	0				en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455697.mp3	nine	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455698.mp3	Firefox	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455699.mp3	three	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455700.mp3	eight	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455701.mp3	two	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455706.mp3	no	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455708.mp3	seven	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455709.mp3	six	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455710.mp3	one	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455711.mp3	yes	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455715.mp3	Hey	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455718.mp3	four	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455719.mp3	five	0	0	twenties	male	wales	en	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_en_22455724.mp3	zero	0	0	twenties	male	wales	en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456033.mp3	Firefox	0	0				en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456034.mp3	eight	0	0				en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456035.mp3	one	0	0				en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456037.mp3	nine	0	0				en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456040.mp3	yes	0	0				en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456043.mp3	three	0	0				en	Benchmark
a5ffa951cc431afdbe038c3c23f525016304045e5e9616b2206a74457e9bd1fbb2e4516d5c06d6a4f4197f141230510cbbd0f03b9963734599928e1819ee677a	common_voice_en_22456044.mp3	Hey	0	0				en	Benchmark
