client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
47d444d303fa24ca2998f0de66a8939275bff8f14935295ad266b7542884b0bd4a43d6cdcef74cbd197ed8010781f8b19c552b8caef8966dc88f51f71068fe5d	common_voice_en_22112954.mp3	seven	0	2				en	Benchmark
65d527d914b678b691d7d8251df25728ee2e73ce2529baab2b7426160215e3ef90488012ea579a7908fe7fcc0960fbe83dafce245b2c178d51cfe9461aa63d62	common_voice_en_22113168.mp3	Hey	1	2				en	Benchmark
cfd035fb6655a4e349dded57d07945e8729297edc28fc93c14b8e2659ee2c5bde08537f77283be737d6e4cbbb76a701d73a8af8be5b9021d8cb671eba0bf455d	common_voice_en_22113338.mp3	seven	0	2				en	Benchmark
cfd035fb6655a4e349dded57d07945e8729297edc28fc93c14b8e2659ee2c5bde08537f77283be737d6e4cbbb76a701d73a8af8be5b9021d8cb671eba0bf455d	common_voice_en_22113339.mp3	nine	0	3				en	Benchmark
cfd035fb6655a4e349dded57d07945e8729297edc28fc93c14b8e2659ee2c5bde08537f77283be737d6e4cbbb76a701d73a8af8be5b9021d8cb671eba0bf455d	common_voice_en_22113341.mp3	one	0	2				en	Benchmark
cfd035fb6655a4e349dded57d07945e8729297edc28fc93c14b8e2659ee2c5bde08537f77283be737d6e4cbbb76a701d73a8af8be5b9021d8cb671eba0bf455d	common_voice_en_22113346.mp3	two	0	2				en	Benchmark
cfd035fb6655a4e349dded57d07945e8729297edc28fc93c14b8e2659ee2c5bde08537f77283be737d6e4cbbb76a701d73a8af8be5b9021d8cb671eba0bf455d	common_voice_en_22113350.mp3	five	0	3				en	Benchmark
b27b610c0069fd0f80d8100e045f04d13f44101bf01e02867ee0d86880b04aae6a1ac0ae219b693e278e6639be3cd9fbed50f11a3b0dda14f9711d90c9974a9b	common_voice_en_22113451.mp3	Hey	0	3				en	Benchmark
b27b610c0069fd0f80d8100e045f04d13f44101bf01e02867ee0d86880b04aae6a1ac0ae219b693e278e6639be3cd9fbed50f11a3b0dda14f9711d90c9974a9b	common_voice_en_22113452.mp3	six	0	2				en	Benchmark
b27b610c0069fd0f80d8100e045f04d13f44101bf01e02867ee0d86880b04aae6a1ac0ae219b693e278e6639be3cd9fbed50f11a3b0dda14f9711d90c9974a9b	common_voice_en_22113453.mp3	zero	0	2				en	Benchmark
b27b610c0069fd0f80d8100e045f04d13f44101bf01e02867ee0d86880b04aae6a1ac0ae219b693e278e6639be3cd9fbed50f11a3b0dda14f9711d90c9974a9b	common_voice_en_22113455.mp3	seven	0	2				en	Benchmark
b27b610c0069fd0f80d8100e045f04d13f44101bf01e02867ee0d86880b04aae6a1ac0ae219b693e278e6639be3cd9fbed50f11a3b0dda14f9711d90c9974a9b	common_voice_en_22113456.mp3	three	0	2				en	Benchmark
09532281668b915413346eef04f42429e2d04b490d1fb2feae71214498a22f0debfaa227cfa5f7af087e040d822ed5db9b7af62d149728824550fef3f134ee76	common_voice_en_22113562.mp3	nine	1	2				en	Benchmark
09532281668b915413346eef04f42429e2d04b490d1fb2feae71214498a22f0debfaa227cfa5f7af087e040d822ed5db9b7af62d149728824550fef3f134ee76	common_voice_en_22113563.mp3	Firefox	2	3				en	Benchmark
3afdc15e864644a5f6d3978df691a4deb33dea3d86abf3194e4ae7938a40f653d10baae7529d572a5f23702d5bc697ca6f68db737822f766bfd27f8835f643d2	common_voice_en_22113593.mp3	no	1	3				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113616.mp3	three	0	2				en	Benchmark
b3961cff4e138378e44ab10b2b74628a228dc3cb5ab075cbcaa0bfbd14851ead5e241108aac75c15feffd7c64793ed983bd605304262dcd0c8cd06cc80e5d1d4	common_voice_en_22113812.mp3	no	1	2	twenties	female	indian	en	Benchmark
db06a3be870b025f1ed643f943b4c3476bc63943068ea0c7bd499850f630a4dba9d363698bba17e1178a458d2b3ed0addac6eba88978c3ba31168fc923f7d7c3	common_voice_en_22113820.mp3	eight	2	3				en	Benchmark
80c4d3d3b5bcd5c954b8085fa620047416ba7d91c0c661b1092c528fc2a9d2d484aa48d1afb6e0b397590fdf0b9e27817875fd03f261672fbfbce9561d0e4507	common_voice_en_22113876.mp3	six	0	2				en	Benchmark
80c4d3d3b5bcd5c954b8085fa620047416ba7d91c0c661b1092c528fc2a9d2d484aa48d1afb6e0b397590fdf0b9e27817875fd03f261672fbfbce9561d0e4507	common_voice_en_22113878.mp3	five	1	2				en	Benchmark
160af6f191e69f889cde87930b6e5c1d5dfd5dbf0556dfcf63da3ab4cbfd3db7523eca87811533952eed9bbe0ecdb48f7778ff58b58e0d833748900ace15b034	common_voice_en_22114285.mp3	Firefox	1	2				en	Benchmark
8d0a6af00251fed0765ac4e1c38eedd96cceaf8f86c4caa1c86ea8766ac4dbdb216203a66ba738c87310981edf87041aa09e16b273edb64e58cb6083a3cadaaa	common_voice_en_22114286.mp3	four	1	2	twenties	male	indian	en	Benchmark
2e0e01fd5a2dd568a35bd4a6f49322d843be49ccac00fb0de18b4d1775e7637e1377273ffd2cb438f3697ed0895dc7aba0840ede9429b27e88994e621ef6005b	common_voice_en_22114662.mp3	eight	0	2				en	Benchmark
34173a7ec7c710db287a0b46d56b145f7a9d638ca68eec02328f1ad18147c2ac1a65694c17673228953199079de1ef66ae62842995be777804eeebcaba3d85c7	common_voice_en_22114691.mp3	two	0	2	teens	male	singapore	en	Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114925.mp3	three	0	2				en	Benchmark
ed89c65f67ce447a4965122f3444b7e71e40632270ec80c549757bc62e9e2abbeec7d59e1cf19ebc5e396cf2a110a841aa65d35c459c35bdb30fb95ed42c32e4	common_voice_en_22115357.mp3	no	0	2				en	Benchmark
d57e0bf3a36d58b26b7206a0d76eebb27b872017ddee236fdaf212c354767c76f79b037e103d16ad7000a2af7e4f1ea816a9e5d1cc7f4dbad6ddb91e01d72054	common_voice_en_22115468.mp3	two	2	3				en	Benchmark
cf5580de097076078b0e4dbdb12e89f9d0028a55bf9ec9750203c8df044537c2bae9ce8347a32ca6c5fba537480b781f03d9618909ec72ad8dc44dd8bb3a7e85	common_voice_en_22115593.mp3	four	0	2				en	Benchmark
699e6fd5c61b40023cc2de347b4239126d03d239d1f94e7a63e62ef1479a870da41523a680478bb770b2bbd64a326bacd10d262b40f42239e522c3ab72bb7660	common_voice_en_22115751.mp3	eight	1	2				en	Benchmark
7a5cac34cfdf756d5b873e4702d11c028ccc608d16217f14a40bccc490d1daea3df5a420af7d81b2b30ee5bd51e6346830ed8f5dc51171e0080257367397a39e	common_voice_en_22115782.mp3	Hey	0	2				en	Benchmark
7a5cac34cfdf756d5b873e4702d11c028ccc608d16217f14a40bccc490d1daea3df5a420af7d81b2b30ee5bd51e6346830ed8f5dc51171e0080257367397a39e	common_voice_en_22115808.mp3	no	1	2				en	Benchmark
78efe5c4df498cc69646140a33daf571fa23b0784e0e61345d270f397aecf04c5fdedd518167617e94cfc9e2b5217c48b569492bd67a9a8cfed3983775f12217	common_voice_en_22115872.mp3	three	0	2	teens	male		en	Benchmark
42888152d5a9023eb87578b05b76018e5c1421254ec95cf7d18269fe9d7e9c55f8dc7a7e7d995dfb3650cde3776437ffeda3351cc15d22935701bea0f91f1b38	common_voice_en_22116232.mp3	five	1	2				en	Benchmark
28291e75c0dc71542d915cb3058cc3ad758c4e21ddeb18576d24b88bb18bd87d95b96022bcb22da6ea81068cf392bf255ebd5859a42f7aed7d9d47d8f6d4ab1a	common_voice_en_22116287.mp3	three	0	2				en	Benchmark
9e4a600ad5fece3a4de54ea3e14130a83926bc72c0942b12121c465e3d65cf38be2f732b4c9b26896136a9ecedbb85c41397e69d4c83d78540e8f654cc01ad72	common_voice_en_22116297.mp3	six	0	2	thirties	male	us	en	Benchmark
9e4a600ad5fece3a4de54ea3e14130a83926bc72c0942b12121c465e3d65cf38be2f732b4c9b26896136a9ecedbb85c41397e69d4c83d78540e8f654cc01ad72	common_voice_en_22116301.mp3	Hey	0	2	thirties	male	us	en	Benchmark
e9606da3e04bf7f26b8a9963a63172f346abaf41fbc8fd06cef2befe1ab5226f29971b6a837ca198d59a6464b2dfac97041bc3053d0c788d98bf290bb370abc6	common_voice_en_22116352.mp3	two	1	2				en	Benchmark
d5fb27e71153aca35290e8f0859d7f6653926775c0eda80dc4b52eb6fa022da8f7635021a8d8e71198b261c5f138ae48b78cbc2ac44cb95f9591ce56fe60e59b	common_voice_en_22116386.mp3	nine	0	2	teens			en	Benchmark
d5fb27e71153aca35290e8f0859d7f6653926775c0eda80dc4b52eb6fa022da8f7635021a8d8e71198b261c5f138ae48b78cbc2ac44cb95f9591ce56fe60e59b	common_voice_en_22116512.mp3	four	0	2	teens			en	Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116559.mp3	zero	0	2	nineties	other	us	en	Benchmark
ba947a6dcf91f17638c18a307d50f48715ff87d8773d37417bd304e6f8e83f259dcc28b7458fb46b0fd3fbb9c60aa4f274d0a72c1db56cd40ac14d771edf287c	common_voice_en_22116777.mp3	five	1	2				en	Benchmark
ba947a6dcf91f17638c18a307d50f48715ff87d8773d37417bd304e6f8e83f259dcc28b7458fb46b0fd3fbb9c60aa4f274d0a72c1db56cd40ac14d771edf287c	common_voice_en_22116781.mp3	six	1	2				en	Benchmark
ba947a6dcf91f17638c18a307d50f48715ff87d8773d37417bd304e6f8e83f259dcc28b7458fb46b0fd3fbb9c60aa4f274d0a72c1db56cd40ac14d771edf287c	common_voice_en_22116819.mp3	two	0	2				en	Benchmark
0333e9743eba0786e459dab2b665b0cc22d031a50e72ed89b9b031f882576c8b41f66fe2713acde19bd845ead4fe37efd9ec7201d14c0724609386301fba799e	common_voice_en_22116853.mp3	zero	1	2				en	Benchmark
0333e9743eba0786e459dab2b665b0cc22d031a50e72ed89b9b031f882576c8b41f66fe2713acde19bd845ead4fe37efd9ec7201d14c0724609386301fba799e	common_voice_en_22116855.mp3	six	0	2				en	Benchmark
7e38c74e967b8b291fb67e09aaf28d5046053a8dff73d87f56a16227d415009028ce5724f25a6eb4a924ebd5d78f09caf487296f0dd6351177456269563411bc	common_voice_en_22116872.mp3	five	1	2				en	Benchmark
7e38c74e967b8b291fb67e09aaf28d5046053a8dff73d87f56a16227d415009028ce5724f25a6eb4a924ebd5d78f09caf487296f0dd6351177456269563411bc	common_voice_en_22116877.mp3	four	1	2				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117113.mp3	Firefox	0	2				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117156.mp3	four	0	2				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117157.mp3	yes	1	2				en	Benchmark
037e8e2c6c91ff6a87e7e5e1916c683a82eed26c858a7e75b8c998c1979627f0a2c442f5f6e8653d28ab8f071f09c3b3e09a0c77465029235e6c056d0fdfe789	common_voice_en_22117158.mp3	three	1	2				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117210.mp3	two	0	2				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117213.mp3	six	1	2				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117215.mp3	Hey	3	5				en	Benchmark
ad38e0006b13ea0108c25f04a310ce726028160915591f75ad2c33b79825bce2cdbf5ebc83689d01c7bbe42eae7eac926573e61dbe7ce552c3bb481241e5440b	common_voice_en_22117216.mp3	three	1	2				en	Benchmark
358d8eebfe72b27eee3cc0e1233bdbccae5328e3998f6de391aae51831644fec5db57c722383a06ccb4d04f3b440a8a40e114d85d39e6581a9cb65f92a2b47cb	common_voice_en_22117448.mp3	three	1	3				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117528.mp3	yes	0	2				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117531.mp3	three	0	3				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117533.mp3	six	0	2				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117535.mp3	Firefox	0	2				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117536.mp3	eight	0	2				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117570.mp3	five	0	2				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117571.mp3	zero	0	2				en	Benchmark
2f9b7429a4548cfa7a423eb3aa72c7badbe93ee9527e6110e7f06b4963725fa580f4003fbe2eb1e3c50c4f096bb3bf86294bdc884d3062505b8019bb8eea6e9c	common_voice_en_22117574.mp3	one	0	2				en	Benchmark
63b0d0de5660a4d9dd668a01f4f039bc1e138ca355efebbeb35158cedf40c3b4e12187324c9402912450f6c85dc69a90af70cec80d428565bafbd75b08c6f73c	common_voice_en_22117737.mp3	five	0	3				en	Benchmark
63b0d0de5660a4d9dd668a01f4f039bc1e138ca355efebbeb35158cedf40c3b4e12187324c9402912450f6c85dc69a90af70cec80d428565bafbd75b08c6f73c	common_voice_en_22117739.mp3	eight	1	2				en	Benchmark
ff68c5d992a38dfbd9c3dfe2f6309c544b6543f84aa4b7670dcb206e0ace5bb62ca09e96a72a4ae67ee8301517131ea0ef9f3360ce76a5bc88f7559bfff7c286	common_voice_en_22117787.mp3	three	1	3	thirties	male	indian	en	Benchmark
f3634729840a6d2536c6ece30e481c3b60574f8e672f4055e65daf8dde25a723248e3b9e7b2e155eec8a90fc6d4cf6991fff038f76986adf363458716550a42b	common_voice_en_22117858.mp3	Hey	0	4				en	Benchmark
ff68c5d992a38dfbd9c3dfe2f6309c544b6543f84aa4b7670dcb206e0ace5bb62ca09e96a72a4ae67ee8301517131ea0ef9f3360ce76a5bc88f7559bfff7c286	common_voice_en_22117890.mp3	eight	1	2	thirties	male	indian	en	Benchmark
81533ba0c2393b2a80ab82c652a84802a9cb198271edc98db0bf0f18fdc32108ec690d87d06edf4f489531b459613948b03e70b616702e93f12baf555af54d51	common_voice_en_22118031.mp3	no	0	2				en	Benchmark
81533ba0c2393b2a80ab82c652a84802a9cb198271edc98db0bf0f18fdc32108ec690d87d06edf4f489531b459613948b03e70b616702e93f12baf555af54d51	common_voice_en_22118033.mp3	zero	1	2				en	Benchmark
81533ba0c2393b2a80ab82c652a84802a9cb198271edc98db0bf0f18fdc32108ec690d87d06edf4f489531b459613948b03e70b616702e93f12baf555af54d51	common_voice_en_22118080.mp3	yes	1	3				en	Benchmark
81533ba0c2393b2a80ab82c652a84802a9cb198271edc98db0bf0f18fdc32108ec690d87d06edf4f489531b459613948b03e70b616702e93f12baf555af54d51	common_voice_en_22118091.mp3	six	1	4				en	Benchmark
82d16dc02a58c98a32fce8ed1f523a3881f6550215b6ace7415fa49de6b9a6d62e888fe9c2911dc7aec3f9b037ffdee1c1742307c6a38655429ead6c27d03c99	common_voice_en_22118313.mp3	two	0	2				en	Benchmark
82d16dc02a58c98a32fce8ed1f523a3881f6550215b6ace7415fa49de6b9a6d62e888fe9c2911dc7aec3f9b037ffdee1c1742307c6a38655429ead6c27d03c99	common_voice_en_22118316.mp3	one	0	3				en	Benchmark
82d16dc02a58c98a32fce8ed1f523a3881f6550215b6ace7415fa49de6b9a6d62e888fe9c2911dc7aec3f9b037ffdee1c1742307c6a38655429ead6c27d03c99	common_voice_en_22118319.mp3	six	0	3				en	Benchmark
82d16dc02a58c98a32fce8ed1f523a3881f6550215b6ace7415fa49de6b9a6d62e888fe9c2911dc7aec3f9b037ffdee1c1742307c6a38655429ead6c27d03c99	common_voice_en_22118321.mp3	three	0	2				en	Benchmark
82d16dc02a58c98a32fce8ed1f523a3881f6550215b6ace7415fa49de6b9a6d62e888fe9c2911dc7aec3f9b037ffdee1c1742307c6a38655429ead6c27d03c99	common_voice_en_22118322.mp3	Hey	0	2				en	Benchmark
c11c3256ffcaa57dfae7058d606bfd5b244c5ef028ac36bc6eaf41c2c6bd2c8a9820e3ab4969582c20035c8111a342d29295bee5cfd71b7a465d024355b5e848	common_voice_en_22118401.mp3	one	1	2				en	Benchmark
eff597b53f04e214ce19227c36060c572538c2922f730663f408faf6bb4678b850ee6bdc6f4f8dabfb807792b9add70a537b7b944c27a6cb04de13699f729368	common_voice_en_22118646.mp3	Firefox	1	2	twenties	male		en	Benchmark
0873be5dded5b2895322ea74da0f1f6bf9bfca75875bd0f8c47f55255461d57f5420d0854ef2492ebc5144913f61e662cdc00e2cc99f277e4140941fa030f8c8	common_voice_en_22118976.mp3	two	1	2	twenties	male	indian	en	Benchmark
c7ced456b64ae7b4775a27ec0ad589aa06c304428c3a0d48f1111ebdb1cf0dc93773d87d43f98e929238ebeb63a34fdf66b522aee14234edbbccafb70cf672ed	common_voice_en_22119089.mp3	Hey	0	2				en	Benchmark
c7ced456b64ae7b4775a27ec0ad589aa06c304428c3a0d48f1111ebdb1cf0dc93773d87d43f98e929238ebeb63a34fdf66b522aee14234edbbccafb70cf672ed	common_voice_en_22119093.mp3	no	0	2				en	Benchmark
c7ced456b64ae7b4775a27ec0ad589aa06c304428c3a0d48f1111ebdb1cf0dc93773d87d43f98e929238ebeb63a34fdf66b522aee14234edbbccafb70cf672ed	common_voice_en_22119099.mp3	five	0	2				en	Benchmark
049c2f1bde4920324ceebf14e477797c5e939b6f43f0b050f9279932abb010a7a096ef92cdbb62b00b21bf831d5e24acab301562270577d26a7a20a57de56689	common_voice_en_22119150.mp3	three	1	2				en	Benchmark
66cca5ca123dcb040e4bfaa171e9444670f5ffc891f2f7c48627600cee64ed50205e72097b751510183d6fd6b92e1ed337bbb9f2e674ee64b037db47911be212	common_voice_en_22119640.mp3	nine	1	2				en	Benchmark
66cca5ca123dcb040e4bfaa171e9444670f5ffc891f2f7c48627600cee64ed50205e72097b751510183d6fd6b92e1ed337bbb9f2e674ee64b037db47911be212	common_voice_en_22119663.mp3	Firefox	1	2				en	Benchmark
66cca5ca123dcb040e4bfaa171e9444670f5ffc891f2f7c48627600cee64ed50205e72097b751510183d6fd6b92e1ed337bbb9f2e674ee64b037db47911be212	common_voice_en_22119666.mp3	one	1	2				en	Benchmark
66cca5ca123dcb040e4bfaa171e9444670f5ffc891f2f7c48627600cee64ed50205e72097b751510183d6fd6b92e1ed337bbb9f2e674ee64b037db47911be212	common_voice_en_22119669.mp3	two	0	2				en	Benchmark
66cca5ca123dcb040e4bfaa171e9444670f5ffc891f2f7c48627600cee64ed50205e72097b751510183d6fd6b92e1ed337bbb9f2e674ee64b037db47911be212	common_voice_en_22119735.mp3	zero	1	2				en	Benchmark
64970c9feb6424917c0561b04b1c06ef9a9549d632ca5f4eb4496cdd89d5b10e8cf58762677244db8c73554ed507b29f59296af6c1a718cd2b590e66602f21ff	common_voice_en_22119880.mp3	three	1	2				en	Benchmark
aff1efa60eb0bd7405ada275a629782cf4841bf23e9db1b585866167e4447c79e75cd16f9fa75e5923eae1e024c1d9d4b1d73f998e2d281a5b8c41bf95bdf099	common_voice_en_22119977.mp3	six	1	2				en	Benchmark
aff1efa60eb0bd7405ada275a629782cf4841bf23e9db1b585866167e4447c79e75cd16f9fa75e5923eae1e024c1d9d4b1d73f998e2d281a5b8c41bf95bdf099	common_voice_en_22119980.mp3	eight	1	3				en	Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120014.mp3	yes	0	3	twenties	male		en	Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120047.mp3	six	0	2	twenties	male		en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120063.mp3	zero	1	2	thirties	male	us	en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120092.mp3	five	1	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120096.mp3	seven	0	3				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120102.mp3	six	0	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120128.mp3	nine	0	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120129.mp3	four	1	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120131.mp3	Firefox	0	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120133.mp3	zero	1	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120134.mp3	Hey	0	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120155.mp3	three	1	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120156.mp3	no	1	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120157.mp3	two	0	2				en	Benchmark
38dde9b1d0e408148434b27339c6fb78c8b8692cab11dec8a5c9c5a454e7977f114f53ac87c73f5ed0ff5f48798e2a88f38053be60c28d53cf275cd6deb4bbcf	common_voice_en_22120159.mp3	one	1	2				en	Benchmark
a83fffb7d04648a5e9f15a038052a5ccbf820769a3aed1dfb59e9ddc5412b115f07bff12e17520bb1a6b2e781778470c5f6d9a403d8047ed55217229e19cf18a	common_voice_en_22120492.mp3	no	0	2				en	Benchmark
75e92d8004f67b65b0121ccf96995214fec4637ec2d07434d6beea77fee8b89ddd032be90328a7d2eba74097494c7ae9f732440a87fefea573b50da6e7c76393	common_voice_en_22120774.mp3	five	0	2	teens	female		en	Benchmark
2193c5ed34b75eab2a0594981ff1467cad2c5d3fe73ee9ff2878022be533ffd2d9496cf87a2b109b9d199d7414797ed9a859a550e1c7387a6dd1ba3e36f860d3	common_voice_en_22121027.mp3	six	0	2				en	Benchmark
b399fbad18861ed3a7ff2bbfb2bf4c001353821b4b277cdd8ad4ae46e195243bdd9e06945d92d80d22c007e0bb3bf29d5af18d7fc6a46de89f48aba0cf2b24ff	common_voice_en_22121102.mp3	five	1	2				en	Benchmark
5bfc52d67bd88b3ed0b041bdc5c08261d885a901d4c29e25b648e4ae0fd45876970997b57aafdcc553faec00d43086e76cb8b2460dde0f5ce8e7672d73412d38	common_voice_en_22121266.mp3	Firefox	1	2	twenties	male	us	en	Benchmark
e546b94430016d993be3a5c0ef4cdb1f1670aa5a40266c0142030ea270e5d3b74ba5ddd961f3c385942bcb4b86f271f6c807aa5563847466afd6005527e75b66	common_voice_en_22121298.mp3	yes	1	2				en	Benchmark
5bfc52d67bd88b3ed0b041bdc5c08261d885a901d4c29e25b648e4ae0fd45876970997b57aafdcc553faec00d43086e76cb8b2460dde0f5ce8e7672d73412d38	common_voice_en_22121328.mp3	yes	0	2	twenties	male	us	en	Benchmark
5bfc52d67bd88b3ed0b041bdc5c08261d885a901d4c29e25b648e4ae0fd45876970997b57aafdcc553faec00d43086e76cb8b2460dde0f5ce8e7672d73412d38	common_voice_en_22121384.mp3	two	2	3	twenties	male	us	en	Benchmark
5bfc52d67bd88b3ed0b041bdc5c08261d885a901d4c29e25b648e4ae0fd45876970997b57aafdcc553faec00d43086e76cb8b2460dde0f5ce8e7672d73412d38	common_voice_en_22121395.mp3	four	0	2	twenties	male	us	en	Benchmark
4a262a14cfeac4671a67118f23eaa44dccddf7dd3625e26bf5dc8ed9c5dce3f1cf98dae7b05352fde4148522c017cc10f22d70f6c653653dbcb7baade26591dc	common_voice_en_22121673.mp3	eight	1	2				en	Benchmark
4a262a14cfeac4671a67118f23eaa44dccddf7dd3625e26bf5dc8ed9c5dce3f1cf98dae7b05352fde4148522c017cc10f22d70f6c653653dbcb7baade26591dc	common_voice_en_22121749.mp3	Hey	0	3				en	Benchmark
f07afc4d8ef57a88594b7d002fd316796ea4e38658b1757ae033bf04e869fc5f0b4e77845e95d0bacb3e0891c474dce7360fa8c0fb9f8e86e7be18969329df9c	common_voice_en_22121759.mp3	yes	0	2				en	Benchmark
