client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125892.mp3	eight	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125895.mp3	four	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125899.mp3	nine	3	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125901.mp3	Hey	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125903.mp3	Firefox	2	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938151.mp3	six	3	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938153.mp3	no	3	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938154.mp3	seven	2	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938156.mp3	four	3	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938171.mp3	yes	3	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938177.mp3	one	3	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938179.mp3	nine	3	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938180.mp3	zero	2	0				en	Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938181.mp3	two	3	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064606.mp3	five	2	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064608.mp3	nine	2	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064610.mp3	yes	3	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064614.mp3	no	2	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064617.mp3	eight	3	2				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064678.mp3	four	2	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064682.mp3	six	3	0				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064690.mp3	Firefox	3	2				en	Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064692.mp3	two	2	1				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965655.mp3	yes	3	1				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965656.mp3	Firefox	2	0				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965664.mp3	nine	3	0				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965740.mp3	seven	2	0				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965742.mp3	eight	2	0				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965752.mp3	zero	2	1				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965763.mp3	no	2	0				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965886.mp3	four	3	0				en	Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965888.mp3	six	2	1				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113542.mp3	Hey	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113543.mp3	no	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113544.mp3	yes	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113546.mp3	six	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113548.mp3	Firefox	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113617.mp3	four	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113618.mp3	zero	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113619.mp3	seven	2	0				en	Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113620.mp3	one	2	0				en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230066.mp3	three	2	0	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230067.mp3	Firefox	2	1	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230069.mp3	six	2	0	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230074.mp3	two	2	1	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230209.mp3	zero	2	0	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230211.mp3	five	3	0	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230214.mp3	Hey	3	0	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230218.mp3	yes	2	0	thirties	male		en	Benchmark
d742f0abcf9665c682995044051aac27bee083fba3662edee588a70b7a5669f69132009bccae58bdae6940a0026831ddf50dcb22ca6411174972f4464ef0f9af	common_voice_en_22230221.mp3	one	2	0	thirties	male		en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035623.mp3	seven	3	1				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035628.mp3	Hey	2	1				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035630.mp3	six	2	0				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035631.mp3	one	3	0				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035633.mp3	no	2	1				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035710.mp3	five	4	0				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035715.mp3	two	2	1				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035718.mp3	three	3	0				en	Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035721.mp3	four	2	1				en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071956.mp3	Firefox	2	1	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071957.mp3	five	4	3	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071958.mp3	seven	3	1	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071959.mp3	three	2	0	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071981.mp3	no	5	3	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071982.mp3	four	2	1	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071983.mp3	Hey	2	0	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071984.mp3	two	2	1	twenties	other		en	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071985.mp3	six	3	0	twenties	other		en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171105.mp3	three	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171106.mp3	four	3	2				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171108.mp3	seven	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171112.mp3	two	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171129.mp3	five	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171133.mp3	Firefox	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171135.mp3	no	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171138.mp3	eight	2	0				en	Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171140.mp3	zero	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170258.mp3	six	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170324.mp3	zero	2	1				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170329.mp3	nine	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170332.mp3	no	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170335.mp3	Hey	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170342.mp3	four	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170358.mp3	seven	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170365.mp3	yes	2	0				en	Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170371.mp3	one	2	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259385.mp3	Hey	2	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259388.mp3	Firefox	2	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259389.mp3	seven	2	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259770.mp3	one	2	1				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259771.mp3	three	2	1				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259775.mp3	no	3	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259840.mp3	six	2	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259842.mp3	two	2	0				en	Benchmark
dd217c803b2e7787ed69dbf3c9dc37404846949b879b69eef38c101367be381e41cf71445e23b02c8975b8c640a5bdfe88e0815cae9208a028d728314aabdf52	common_voice_en_22259843.mp3	four	2	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099401.mp3	yes	2	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099402.mp3	eight	3	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099404.mp3	three	2	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099405.mp3	four	2	1				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099428.mp3	seven	3	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099429.mp3	two	3	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099430.mp3	five	3	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099431.mp3	zero	2	0				en	Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099432.mp3	nine	2	0				en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120049.mp3	four	3	0	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120057.mp3	yes	2	0	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120073.mp3	Hey	3	0	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120076.mp3	no	2	1	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120135.mp3	one	2	0	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120136.mp3	nine	2	0	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120138.mp3	Firefox	2	1	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120140.mp3	three	2	0	thirties	male	us	en	Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120141.mp3	seven	2	0	thirties	male	us	en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272087.mp3	yes	2	0				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272089.mp3	Firefox	2	0				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272091.mp3	four	2	1				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272093.mp3	two	2	0				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272095.mp3	six	2	0				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272102.mp3	five	2	0				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272103.mp3	seven	2	0				en	Benchmark
eb061adcf6df46875c5dd65106352fe9e75cfda151c5fd2f430efb70e21a57a9b48e1bf825b5048be888330152de3eb02ca1adbb255038b68d4789a59870107e	common_voice_en_22272105.mp3	no	3	2				en	Benchmark
